iteration,virtual_dispatch_us,function_pointer_us
0,1.333,0.958
1,1.25,0.917
2,1.208,0.917
3,1.208,0.916
4,1.25,0.917
5,1.208,0.917
6,1.208,0.916
7,1.208,0.917
8,1.208,0.917
9,1.208,0.916
10,1.208,0.875
11,1.208,0.875
12,1.208,0.916
13,1.208,0.917
14,1.208,0.875
15,1.25,0.875
16,1.25,0.875
17,1.25,0.875
18,1.209,0.875
19,1.208,0.875
20,1.208,0.875
21,1.25,0.875
22,1.25,0.917
23,1.209,0.916
24,1.25,0.917
25,1.208,0.875
26,1.25,0.875
27,1.208,0.875
28,1.25,0.875
29,1.25,0.875
30,1.208,0.875
31,1.25,0.875
32,1.25,0.875
33,1.208,0.875
34,1.208,0.875
35,1.25,0.875
36,1.25,0.875
37,1.25,1
38,1.25,0.875
39,1.25,0.875
40,1.208,0.875
41,1.25,0.875
42,1.25,0.875
43,1.208,0.875
44,1.208,0.875
45,1.208,0.875
46,1.208,0.875
47,1.208,0.875
48,1.25,0.875
49,1.25,0.875
50,1.208,0.875
51,1.208,0.917
52,1.208,0.916
53,1.208,0.875
54,1.208,0.875
55,1.25,0.875
56,1.25,0.875
57,1.208,0.875
58,1.208,0.875
59,1.208,0.875
60,1.25,0.875
61,1.208,0.875
62,1.208,0.875
63,1.208,0.875
64,1.208,0.875
65,1.208,0.875
66,1.208,0.875
67,1.208,0.875
68,1.208,0.875
69,1.208,0.875
70,1.208,0.875
71,1.25,0.875
72,1.25,0.875
73,1.208,0.875
74,1.25,1
75,1.25,0.875
76,1.208,0.875
77,1.208,0.875
78,1.208,0.875
79,1.25,0.875
80,1.25,0.875
81,1.209,0.875
82,1.25,0.875
83,1.25,0.875
84,1.208,0.875
85,1.208,0.875
86,1.208,1
87,1.208,0.875
88,1.208,0.917
89,1.208,0.916
90,1.208,0.917
91,1.208,0.917
92,1.208,0.916
93,1.208,0.917
94,1.208,0.917
95,1.208,0.916
96,1.25,0.875
97,1.208,0.875
98,1.208,0.875
99,1.166,0.875
100,1.208,0.875
101,1.208,0.875
102,1.208,0.917
103,1.208,0.875
104,1.208,0.875
105,1.208,0.875
106,1.208,0.875
107,1.208,0.875
108,1.208,0.875
109,1.208,0.875
110,1.208,0.875
111,1.208,0.875
112,1.25,0.875
113,1.25,0.875
114,1.25,0.916
115,1.209,0.917
116,1.209,0.917
117,1.209,0.875
118,1.209,1
119,1.25,0.875
120,1.209,0.875
121,1.209,0.875
122,1.209,0.875
